"Injection","Ratio_App","heat_cal_mol"
1,0.0198906016907011,21.5262951948316
2,0.120340632785345,-12413.3637673041
3,0.221797681735574,-14547.3041716985
4,0.324271843958487,-14090.5509451013
5,0.427773316078371,-13356.8113281744
6,0.532312396941312,-12769.112791772
7,0.637899488639972,-12080.5657796576
8,0.744545097548643,-10952.3030416138
9,0.85225983536868,-9811.25793458315
10,0.961054420184406,-8479.71492992807
11,1.07093967752961,-5723.94390927868
12,1.18192654146475,-2191.90688627523
13,1.29402605566489,-522.733044970798
14,1.40724937451868,-276.018895537945
15,1.52160776423816,-152.309938124625
16,1.6371126039799,-91.3770361881936
17,1.75377538697719,-31.3190859606394
18,1.87160772168373,4.6284047498071
19,1.99062133292868,42.8945557470457
20,2.11082806308335,38.9459984448701
