"Injection","Ratio_App","heat_cal_mol"
1,0.019714144898965,-8798.90042828786
2,0.119269237878209,-10753.8457259508
3,0.219813502444064,-10807.8002776504
4,0.321356766927744,-10645.9643765805
5,0.42390895731399,-10544.1071869874
6,0.527480098211346,-10330.1650954632
7,0.632080313832081,-10428.7006143638
8,0.737719828981843,-9355.64544661959
9,0.844408970059144,-9049.0260560179
10,0.952158166064782,-7470.76083999583
11,1.06097794962129,-4250.0150248981
12,1.1708789580025,-1821.23051423999
13,1.28187193417338,-1249.3867706667
14,1.39396772784015,-1138.19850877284
15,1.50717729651084,-1017.93315373269
16,1.62151170656644,-987.05135241748
17,1.73698213434262,-996.450290959068
18,1.85359986722227,-962.710434336968
19,1.97137630473878,-933.512371023573
